korean_PP-OCRv5_mobile_rec OCR 테스트 결과
테스트 시간: 2026-01-01 21:03:38
데이터 경로: /home/jdh251425/MLPA_auto_grading/Data/multi_digits_test_data
총 이미지 수: 35
================================================================================

[001] multiDigits_1.png              | OCR: "3231)83" | Conf: 0.8967
[002] multiDigits_2.png              | OCR: "32/44363" | Conf: 0.9214
[003] multiDigits_3.png              | OCR: "3216295" | Conf: 0.9246
[004] multiDigits_4.png              | OCR: "32161108" | Conf: 0.9562
[005] multiDigits_5.png              | OCR: "3213198" | Conf: 0.8037
[006] multiDigits_6.png              | OCR: "32161086" | Conf: 0.8778
[007] multiDigits_7.png              | OCR: "32210278" | Conf: 0.8560
[008] multiDigits_8.png              | OCR: "32210361" | Conf: 0.8819
[009] multiDigits_9.png              | OCR: "3221n02" | Conf: 0.8581
[010] multiDigits_10.png             | OCR: "3220509" | Conf: 0.8042
[011] multiDigits_11.png             | OCR: "3z2105on" | Conf: 0.6309
[012] multiDigits_12.png             | OCR: "32217098" | Conf: 0.9735
[013] multiDigits_13.png             | OCR: "322061" | Conf: 0.8599
[014] multiDigits_14.png             | OCR: "3290614" | Conf: 0.9523
[015] multiDigits_15.png             | OCR: "32210n50" | Conf: 0.8477
[016] multiDigits_16.png             | OCR: "32210790" | Conf: 0.9256
[017] multiDigits_17.png             | OCR: "32210n98" | Conf: 0.7872
[018] multiDigits_18.png             | OCR: "3219077n" | Conf: 0.7639
[019] multiDigits_19.png             | OCR: "2190996" | Conf: 0.7922
[020] multiDigits_20.png             | OCR: "32191030" | Conf: 0.9813
[021] multiDigits_21.png             | OCR: "Student ID : 3p32an4" | Conf: 0.8656
[022] multiDigits_22.png             | OCR: "student ID: 7270246" | Conf: 0.8960
[023] multiDigits_23.png             | OCR: "Student ID : 32212100" | Conf: 0.8745
[024] multiDigits_24.png             | OCR: "Student ID:3222219" | Conf: 0.8956
[025] multiDigits_25.png             | OCR: "Student ID: 32293222119" | Conf: 0.8369
[026] multiDigits_26.png             | OCR: "Student ID: 32213n" | Conf: 0.9008
[027] multiDigits_27.png             | OCR: "Student D: 3231n83" | Conf: 0.9036
[028] multiDigits_28.png             | OCR: "Student ID 3220402" | Conf: 0.9482
[029] multiDigits_29.png             | OCR: "Student D: 3214183n" | Conf: 0.9186
[030] multiDigits_30.png             | OCR: "Student D: 3231n83" | Conf: 0.9067
[031] multiDigits_31.png             | OCR: "Student D: 3214183n" | Conf: 0.9125
[032] multiDigits_32.png             | OCR: "Student ID: 32160261" | Conf: 0.9266
[033] multiDigits_33.png             | OCR: "학번:72190192" | Conf: 0.8135
[034] multiDigits_34.png             | OCR: "학번: 32210278" | Conf: 0.8980
[035] multiDigits_35.png             | OCR: "학번:32210>61" | Conf: 0.8522

================================================================================
테스트 완료
